意图	语料
餐馆	请问这家餐馆的营业时间是？
餐馆	餐馆的电话是多少？
景点	好的，请给我推荐一个评分4.5分以上可以游玩时长3天 - 6天的景点。
景点	请问这个景点门票多少钱？
景点	这家景点的周边还有哪些别的景点啊？
出租	好的，请帮我呼叫一辆从锦江之星(北京奥体中心店)到房山世界地质公园的出租车，告诉我车型和车牌。
thank	好的，谢谢你了。
餐馆	你好，我想找家人均消费100-150元的餐馆吃水煮牛肉这道菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的电话是多少啊？
餐馆	餐馆的地址在哪啊？
酒店	好的，吃完饭我想找一家有无烟房和吹风机服务的高档型酒店住宿，给我推荐一家吧。
酒店	这家酒店的电话是多少啊？
酒店	酒店的评分是多少啊？
景点	好的，休想好了我想找一个评分4.5分以上门票价格20元以下的，可有游玩时间2小时 - 4小时的景点游玩，给我推荐一个好玩的景点吧。
景点	这个景点的周边有哪些餐馆啊？
景点	景点的地址是在哪里啊？
出租	好的，我想从四川人家乘坐出租车到天坛，请帮我呼叫一辆，告诉我车型和车牌号。
thank	好的，谢谢你了。
餐馆	你好，请帮我找一家人均消费100-150元有精品烤鸭的餐馆。
餐馆	好的，这家餐馆周边有那些酒店？营业时间是多会了？
酒店	我想去这家餐馆附近的酒店住，能帮我找一个最低价格是100-200元，提供租车和24小时热水的酒店吗？
酒店	好吧，电话多少了？
酒店	请再帮我找一家评分4.5分以上，最低价格是200-300元的酒店。
酒店	好的，地址在哪？
thank	非常感谢你！
酒店	你好，我们公司要去你们那边公费学习，你看先帮我们找一家有商务中心的5分酒店住好吗？
酒店	这家酒店的周边有餐馆吗？你知道酒店的地址是哪里吗？
餐馆	那你就看看周边的这家餐馆是不是评分是5分的，人均消费是100-150元的啊？
餐馆	我们人多，只能就近吃，就去他家吧，把具体地址发给我吧。
餐馆	收到，我记下来了，你在帮我看看这家餐馆的周边有别的酒店吗？
餐馆	哦，那我知道了，最后我们学完习，想找一个好一点的餐馆好好吃一顿，你看看哪家是人均消费为150-500元评分是5分的餐馆啊？给我们介绍介绍。
餐馆	好，就他们家了，你在看一下这个餐馆的周边有什么酒店没啊，最重要是的餐馆的周边有没有景点可去啊？
thank	好的，谢谢你的推荐。
餐馆	你好，我想吃黄桥烧饼，有没有4.5分以上的餐馆？
餐馆	我希望人均消费在50-100元，有合适的吗？
餐馆	好的，那请把这家店的地址告诉我。
餐馆	这家餐馆周围还有没有其它餐馆？
餐馆	好的，我想吃雪碧，砂锅居（西四店）周围哪家餐馆提供这道菜？最好人均消费在50-100元。
餐馆	好的，我还想吃点别的，这家餐馆周围还有没有其它餐馆？
餐馆	北京烤鸭(前门店)的评分怎么样？
酒店	没关系，请再帮我找一家价格在100-200元的酒店，并且提供叫醒服务和接待外宾的服务。
酒店	北京空港世纪商务精选酒店的酒店类型是什么？
酒店	这家酒店的评分是多少？
景点	还不错，我想去光明文化广场游玩，能帮我找一下它的地址吗？
thank	好的，谢谢。
酒店	你好，我想找个评分在4.5分以上的酒店住宿，有没有合适的酒店推荐给我呢？
酒店	我觉得北京贵都大酒店听起来不错，那请把这家酒店的电话号码发给我吧。
餐馆	好的，请再帮我找一家评分在4.5分以上，人均消费在100-150元之间的餐馆。
餐馆	我想去全聚德烤鸭店(清华园店)，我想知道这个餐馆周边有哪些酒店呢？
景点	嗯，我还想找个景点游玩，有没有门票票价在200元以上，游玩时间为0.3小时的景点呢？
景点	可以的，我想知道这个景点的评分是多少呢？
景点	好的，我还想知道这个景点的电话号码。
thank	好的，谢谢。
餐馆	你好，帮我推荐一个人均消费在50-100元之间的餐馆，最好评分在4.5分以上的。
餐馆	好，鱼豆吉(大慧寺店)附近有啥餐馆和景点？
景点	这些景点中有能玩0.3个小时的免费景点吗？
景点	玩累了什刹海周边有能休息的酒店吗？
景点	最后再帮我推荐一个评分在4分以上的景点。
景点	太平洋海底世界博览馆的电话和地址是多少？
thank	好的，谢谢。
景点	你好，我要去一个景点游玩，希望景点的票价是50-100元，评分是5分，有啥好地方吗？
景点	好啊，但是这种户外景点溜达完一定很累，它周边有可以休息的酒店吗？
景点	这样啊，那你方便告诉我一下景点的电话吗，我有点事要问一下。
酒店	好的，我记一下啊，本来我还打算在景点周边找个评分是4.5分以上，提供24小时热水的酒店休息呢，现在你有什么好办法吗？
酒店	好啊，那你告诉我一下它家电话吧，我确认一些事情。
酒店	收到，它家周边有啥好玩的地方没？
酒店	哇塞，真是太毙了，对于我这个闲不住的人来说这里无疑是天堂，接下来你再帮我找个价格是400-500元，评分是4.5分以上，提供接机服务和SPA的酒店吧，我打算明天住。
酒店	可以啊，就去这个酒店吧，我想了解一下酒店周边都有什么景点，能帮我查一下吗？
酒店	太棒了，那这酒店是啥类型的啊？
餐馆	看来我猜对了，真是太好了，一会我打算先找个地方吃到东西，你知道哪里有人均消费是500-1000元，评分是4.5分以上的餐馆吗？
餐馆	想去啊，但是我不知道他家什么时间营业啊，你能帮我看看不？
出租	很人性化的营业时间，我现在想呼叫从北京丽晶酒店到厉家菜(德胜门店)的出租车，能帮我查一下这个出租的车型和车牌吗？
thank	哦了，收到，谢谢你啊！
酒店	您好，帮我找一家酒店评分高点的，因为第一次带父母出来玩，最好是4.5分以上的舒适型酒店，有推荐吗？
酒店	北京都季商旅酒店有收费停车位吗？它的具体地址在哪里？
景点	还想带父母去玩一玩，有没有票价在20-50之间，评分是5分的景点。
景点	钟鼓楼感觉妈妈更喜欢，一般建议在这里玩多久，周边还有其他景点吗？
thank	好的，谢谢。
thank	没有了，谢谢！
酒店	你好，我计划找个评分是5分的酒店办入住，有合适的推荐吗？
酒店	好。那它属于什么类型的酒店呢？
酒店	那么我想了解下酒店是否是所有房间提供wifi呢？
景点	接下来你能帮我找到一个评分在4.5分以上还能玩上2小时 - 6小时的景点吗？
景点	好，不过我怕一个不够玩，周围还有别的好玩的地方吗？
餐馆	好。我家人在局气(大悦城店)定了房间吃饭，请问那附近还有别的餐馆吗？
餐馆	我知道了。然后顺便问嘴餐馆附近有什么酒店吗？
thank	好。十分感谢你的推荐。
酒店	你好，能给我推荐个经济型的酒店么？价格在400元至500元的。
酒店	汉庭酒店(北京王府井店)评分咋样，周边都有啥景点呢？
景点	好吧，那我想去个景点玩一会，大概1-2小时，评分4.5以上的能推荐一个么？
景点	北京大学是免费的么？
景点	好的，那麻烦你告诉我北京大学的电话好吗？
餐馆	ok，谢谢。我还想去吃个饭，想吃芥末鸭掌，评分在4.5以上的餐馆有吗？
餐馆	太好了！能告诉我下地址么？
thank	好的，太感谢了！有需要再联系你！
酒店	你好，能帮我找个酒店吗？要求不高，只要是高档型的就可以。
酒店	北京贵都大酒店的电话给我一下，我确认一下是否还有房间？酒店周边吃饭方便吗？
景点	好的，过两天小长假了，帮我找一个评分4.5分以上，可以玩3天的景点，有合适的吗？
景点	绿岛乐园还真没去过，居然能玩这么长时间，那它周边有酒店吗？吃饭是不是方便？
餐馆	那能帮我找一个餐馆吗？评分4.5分以上，人均消费50-100元的。
餐馆	秋刀鱼の味电话给我一下，周边有哪些餐馆吗？
餐馆	那么从这些周边的餐馆里，帮我找出来一家评分是4.5分以上，人均100-150元的餐馆。
餐馆	西江美食舫(健德桥店)营业时间是什么时候？
thank	好的，谢谢啦。
景点	你好，请给我推荐一个评分4.5分以上门票价格100-150元的，可以游玩时间2小时 - 4小时的景点游玩。
景点	这个景点周边有哪些餐馆啊？
景点	景点的电话是多少啊？
餐馆	好的，游玩结束后我要去味彩炭火烤肉吃饭，请告诉我这家餐馆的电话多少？
餐馆	这个餐馆有啥推荐菜啊？
thank	好的，谢谢你了。
景点	你好，我想带女朋友去一个门票20-50元，可以游玩时间3天的景点游玩，给我推荐一个好玩的景点吧。
景点	这个景点的地址是在哪啊？
景点	景点的电话是多少啊？
thank	好的，谢谢你了。
景点	你好，我想要找一个票价150-200元，评分是4.5分以上，游玩时长是2小时 - 3小时的景点游玩，你知道哪里有这样的景点吗？
景点	当然满意了，总共也没差几块钱，这个景点在哪儿啊？
景点	好的，你有这里的联系电话吗？
酒店	收到，游玩结束以后我打算挑选一个评分是4.5分以上的高档型酒店住下，给推荐一个呗。
酒店	可以呀，那这个酒店周边都有什么餐馆呀？
餐馆	太好了，我还合计安顿下来以后，在酒店周边找一个能吃到鱼香肉丝和酥皮虾的餐馆吃饭呢，哪个餐馆比较适合我呢？
餐馆	也还行，换个口味也未必是一件坏事，你知道这个餐馆的地址吗？
餐馆	收到，那它家评分是多少啊？
thank	哇塞，好高的分数啊，看来一定很不错的，谢谢你啊！
thank	你好，帮我推荐一个评分在4.5分以上的高档型酒店，谢谢。
酒店	可以，他周边有什么景点吗？
酒店	地址给我一下。
景点	好，你再帮我推荐一个评分在4.5分以上，可以玩12小时 - 6天的景点，谢谢。
景点	门票多钱？
景点	哦，麻烦你把电话发给我吧。
餐馆	好，谢谢，玩完要找家餐馆吃饭，最近爱吃手工虾滑，你帮我找找人均消费在100-150元的餐馆。
餐馆	太好啦，帮我看看他周边有什么景点和餐馆，谢谢。
地铁	好，谢谢，再帮我查查从雁栖湖到捞王锅物料理，坐地铁 的话应该怎么坐呢？
thank	好的，了解了，没有问题了，谢谢你！
景点	你好，我带女朋友去一个门票价格200元以上的景点游玩，给推荐一个吧。
景点	这个景点的周边有哪些餐馆啊？
景点	景点的周边有哪些别的好玩的景点啊？
景点	请在水立方嬉水乐园周边的景点给我推荐一个评分4.5分以上，游玩时间1小时的景点游玩。
景点	这个景点的门票价格是多少，景点周边有哪些酒店啊？
景点	请在水立方嬉水乐园周边的餐馆给我推荐一家评分4.5分以上的餐馆吃乳瓜沾酱这道菜，谢谢了。
餐馆	这家餐馆的地址在哪。人均消费多少钱啊？
餐馆	我还想找家评分5分的餐馆吃超级至尊这道菜，给我推荐一家餐馆用餐吧。
餐馆	餐馆的电话是多少啊？
酒店	吃完饭，我想带女朋友找一家评分4分以上最低价格在200-300元的，有中式餐厅服务的酒店住宿，给我推荐一家吧。
酒店	这家酒店的周边有哪些景点啊？
酒店	酒店的地址是在哪啊？
thank	好的，谢谢你了啊。
酒店	我想找一个价格在400-500元的经济型酒店，有没有4.5分以上的？
酒店	真的吗？我真是一点不知道，你说哪就哪，电话号码告诉我呗？
酒店	要是住这个酒店，周围可以旅游的景点都有啥？
