意图	语料
餐馆	可以，老家肉饼周边还有什么餐馆吗？
thank	好的，谢谢，没有其它问题了。
餐馆	你好，我要去眉州东坡(顺义店)这家餐馆吃饭，请告诉我该餐馆的营业时间。
景点	我想去一个评分4.5分以上门票价格150-200元的的景点游玩，请给我推荐一个可以游玩时长1小时 - 2小时的吧。
景点	该景点的周边还有哪些别的景点啊？
地铁	我想从眉州东坡(顺义店)乘坐地铁到北京海洋馆，请告诉我出发地和目的地附近的地铁站。
景点	好的，请在北京海洋馆周边的景点里给我推荐一个评分4分以上，可以游玩时长0.3小时-0.5小时的景点。
景点	请问该景点的门票是多少钱？
景点	景点的周边还有哪些别的景点啊？
thank	好的，谢谢你了。
酒店	你好，我想找一个价格是1000元以上的舒适型酒店住宿，你有什么好的地方推荐吗？
酒店	当然了，它家电话是多少啊？
餐馆	好的，安排好住处之后我要去名叫咸亨酒店(和平店)的餐馆吃饭，知道它家都有什么推荐菜吗？
餐馆	感觉不错啊，应该能挺好吃的，它家周边有景点吗？
景点	太好了，吃完饭后我想在餐馆周边找一个游玩时长是2小时的景点散步，哪个景点符合要求呢？
景点	那就去簋街小吃好了，麻烦你帮我查一下这个景点的地址好不？
景点	收到，该景点周边还有别的景点吗？
thank	太好了，谢谢你啊！
景点	你好，我想找一个门票在20元以下，评分在4.5分以上的景点，最好能玩1小时 - 2小时的。
景点	好，有联系电话吗？
景点	周边有什么餐馆吗？方便我们就餐的。
餐馆	其实我想在周边找一个人均消费50以下，最好能吃到黄焖鱼翅的餐馆，你看有吗？
餐馆	好吧，他家什么时间营业？评分是多少？
酒店	好，谢谢，你再帮我推荐一个400到500元的舒适型酒店。
酒店	好，提供免费早餐吗？
酒店	哦，好吧，他家评分是多少？
餐馆	好的，我朋友特别爱吃蘑菇包和牛排，你帮我找一个人均消费在50到100元的餐馆吧，我想请他吃个饭。
餐馆	可以的，他家什么时间营业？
出租	好，谢谢，对了，我从护国寺小吃店（护国寺总店）到瑞海姆田园度假村中餐厅，打出租车过去的话，你能查一下车牌和车型吗？
thank	好的，没有别的问题了，非常感谢。
酒店	你好，能帮我找一个可以接待外宾的酒店吗，明天要接待个外国客户。
酒店	北京饭店什么价格，电话多少？
餐馆	晚上自己想吃面包诱惑，能帮我找一个评分是4.5分以上，人均100-150元的餐馆吗？
餐馆	绿茶餐厅(光华店)周边的餐馆和酒店有吗？
酒店	那么在这些附近的酒店里，有高档型的酒店吗？
酒店	北京中康国际酒店价格是多少，电话是多少？
景点	最后再帮我找一个评分是4.5分，可以游玩3小时 - 5小时的景点吧。
景点	慕田峪长城要门票吗，电话是多少？
thank	好的，谢谢你。
景点	你好，可以帮我推荐一个游玩时间是1小时的景点吗？
景点	嗯，我想去社稷坛看看，这个景点的评分是多少？
景点	哦，没事，那社稷坛周边还有其他好玩的景点吗？
thank	好的，都是不错的选择呢，谢谢你啊，给你添麻烦了！
餐馆	你好，请给我推荐一家人均消费50-100元的餐馆吃饭。
餐馆	这家餐馆的评分多少啊？
餐馆	餐馆的周边有哪些景点啊？
酒店	好的，吃完饭我想找一个最低价格在600-700元的有免费市内电话和24小时热水服务的酒店住宿，给我推荐一家吧。
酒店	这家酒店的评分多少啊？
thank	好的，谢谢你了。
景点	你好，能帮我找一个游玩时长是1小时 - 2小时，票价免费，评分是4.5分以上的景点吗？
景点	我还是觉得日坛公园比较适合我，有没有这个景点的地址？
景点	好的，日坛公园周边还有其他景点吗？
景点	太好了，我打算一会在景点周边另找一个评分是4.5分以上，票价是20-50元的景点接着玩，知道哪个景点是我的菜吗？
景点	好的可以，这个景点在什么位置呀？
景点	好的，能帮我查一下这个景点的游玩时间吗？
酒店	这个时间足够我玩了，溜达完我要找个价格是500-600元，提供西式餐厅的酒店休息，给推荐一个呗！
酒店	真的吗，我以前就听说这个酒店口碑不错，就听你一次吧，它家周边有哪些餐馆呢？
酒店	太好了，吃的地方也有了，那这个酒店在什么位置啊？
thank	收到，非常感谢！
酒店	你好，我要带女友去7天连锁酒店(北京学院路六道口地铁站店)住宿，请告诉我这家酒店的电话是多少啊？
酒店	酒店属于什么类型啊？
景点	我想带女朋友去一个门面免费，可以游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。
景点	这个景点的地址是在哪啊？
thank	好的，谢谢你了啊。
酒店	你好，请给我推荐一家有早餐服务的酒店住宿。
酒店	这家酒店的电话是多少？
酒店	酒店的价格是？
餐馆	好的，请给我推荐一家人均消费100-150元的餐馆吃宫爆鸡丁这道菜，谢谢了。
餐馆	这家餐馆的评分是多少啊？
thank	好的，谢谢你了。
景点	你好，我想知道老舍茶馆的门票是多钱？可以帮我查下么？
景点	附近还有什么别的景点么？
餐馆	好的，再帮我找一家评分是5分，人均消费在100-150元的餐馆吧！
餐馆	行，电话是多少啊？周边还有别的好吃的店么？
地铁	那我想从老舍茶馆坐地铁到那兰酒楼（潘家园店），两个地点最近的地铁站告诉我一下吧！
thank	好，谢谢，我没有问题了！
景点	你好，请帮我找个票价是20-50元的景点，我希望景点的评分是4.5分以上，我要和我对象出去旅游。
景点	北京喇叭沟原始森林公园我俩从来没去过呢，你知道这个景点游玩时长是多久吗？
景点	嗯，方便告诉我们这个景点的地址是在哪里吗？我们看看怎么乘车。
餐馆	知道了，我对象很想吃宫爆鸡丁，我想吃 水煮鱼，麻烦你帮我们找个人均消费是500-1000元的餐馆，我们希望餐馆的评分是5分。
餐馆	可以的呢，这个餐馆的具体位置是在哪里，我们看看远不远啊。
餐馆	嗯，还可以，这个餐馆的附近有啥可以玩玩的景点吗，正好吃好了也没事做，出去溜达一下也挺好的。
景点	在京好味烤鸭楼1的周边景点中哪个的评分是4.5分以上，游玩的时长是1小时 - 2小时。
景点	就去这个景点了，你知道它的电话吗？我们还是需要咨询一下。
景点	记好了，这个景点的门票是多少钱，我特想知道。
酒店	哈哈，我们的运气这么好吗，我们需要在外面多玩几天的，请帮我们找个最低价格是100-200元的经济型的酒店。
酒店	锦江之星(北京南站店)的电话是多少，去哪都要电话快成为我的一个习惯了，不过确实给我带来了很多便利。
酒店	记住了，这个酒店的评分是几分呢？
thank	清楚了，真的太谢谢你了。
餐馆	你好，有没有人均消费是50-100元，可以吃到炸馒头的餐馆呢？
餐馆	风味烤羊腿的评分是多少？
餐馆	风味烤羊腿的营业时间是什么时候呢？
景点	好的，请再给我推荐一个可以游玩3小时，评分4.5分以上的景点吧！
景点	北京海洋馆的地址是？
景点	北京海洋馆周边的景点还有什么？
景点	这些景点中有没有门票价格20-50元，评分4分以上的？
景点	恭王府的地址是？
景点	好的，恭王府周边有可以住宿的酒店吗，帮查查！
thank	好的，谢谢啦！
餐馆	你好，可以帮我找一个评分是4分以上，能做牛肉面的餐馆吗？
餐馆	可以啊，你有它家电话吗？
景点	好的，吃完饭，我想找个票价是20-50元，评分是4分以上，游玩时长是1小时的景点游玩，有啥好地方给我推荐吗？
景点	是吗，那这个景点周边还有别的景点吗？
景点	不错啊，那你知道这个景点的位置在哪里吗？
景点	好的，这一个景点我没有玩过瘾，还想在景点周边找个游玩时长是3小时 - 4小时的景点接着玩，知道哪个景点比较适合我吗？
景点	行，你能告诉我一下这个景点的电话吗？
景点	收到，那你有这个景点的地址吗？
酒店	哦了，游玩结束以后，我打算找一个提供健身房和残疾人设施的高档型酒店住宿，有啥好的去处吗？
酒店	好啊，那你知道这个酒店的地址吗？
出租	恩呢，我知道了，一会我想呼叫从北京海洋馆到北京希尔顿逸林酒店的出租车，能帮我查一下这个出租的车型和车牌吗？
thank	OK，我清楚了，谢谢啊！
景点	你好，我想带女朋友找一个评分4.5分以上门票免费，可游玩时间2小时 - 3小时的景点游玩，给推荐一个吧。
景点	这个景点的周边还有哪些别的景点啊？
酒店	好的，游玩结束后我想去一家评分4.5分以上，有叫醒服务和24小时热水服务的舒适型酒店住宿，给推荐一家吧。
酒店	这个酒店的电话是多少啊？
餐馆	我要去豆腐家dubujib(亮马桥店)吃饭，请告诉我这家餐馆的人均消费是多少钱啊？
餐馆	这家餐馆的电话是多少啊？
thank	好的，谢谢你了啊。
景点	你好，请帮我找个票价是50-100元的景点，我希望景点的评分是4.5分以上，游玩的时长是4小时 - 6小时，我要和家人出去旅游。
景点	已经很不错了，还真就找到 了一个，就去这个景点了，你知道这个景点的附近还有别的景点吗，好久没跟家人一起出来玩了。
景点	好的，其实我刚才想问的是这个景点的附近有好点的餐馆吗，好久没跟家人出来吃饭了。
景点	好点，那这个景点的电话是多少？
餐馆	记下了，家人想吃泥肠，麻烦你帮我找个评分是5分的餐馆，人均消费是50-100元。
餐馆	太好了，这个餐馆的附近还有别的特色餐馆吗，我们正好换换口味。
thank	真是太完美了，谢谢你了。
餐馆	你好，请给我推荐一家人均消费50-100元的餐馆吃烤全羊、烤羊背这俩菜。
餐馆	这个餐馆的电话是多少？
餐馆	餐馆的周边有哪些酒店啊？
酒店	请在九十九顶毡房(清河店)周边的酒店里给我推荐一家有24小时热水和公共区域提供wifi服务的酒店住宿。
酒店	这个酒店属于什么类型，评分多少？
酒店	请给我推荐一家豪华型酒店住宿。
酒店	这家酒店评分多少，价格多少？
thank	好的，谢谢你了。
餐馆	请帮我找一家评分4分以上，人均消费是100-150元的餐馆，谢谢。
餐馆	电话是？周边有什么不错的酒店？
景点	吃完饭，我想找一个景点玩2小时左右再回去。
景点	好吧，那它的评分是？周边还有什么别的景点吗？
出租	帮我叫一辆从便宜坊烤鸭(鲜鱼口店)到故宫的出租车吧，叫好以后把车型、车牌发给我。
thank	非常感谢你！
餐馆	我想去评分好一点的餐馆，评分最好在4.5分以上的。有什么推荐么？
餐馆	那能把电话给我么？周围还有什么其他好玩的景点么？
景点	全聚德烤鸭店(清华园店)附近有哪些景点是4分以上的么？我能游玩1小时左右。
景点	那好，那就去清华大学去看看，周边有什么酒店和餐馆么？
酒店	景点和吃饭的地方已经解决了，有什么推荐的酒店么？最好在400 - 500元左右的。
酒店	这个酒店周围有什么推荐的餐厅么？这个酒店属于什么类型的酒店呢？
景点	我想去一个好一点的景点游玩，评分有5分左右的么？我能游玩3小时 - 4小时。
景点	好的，能把地址发给我么？
thank	好的谢谢。
thank	您好，周末我要去开会，想找一家评分是4.5分以上、提供24小时热水的经济型酒店住下，给我推荐一家，告诉我电话和周边餐馆信息，谢谢。
